t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.894,-4.33511,-24.50970,-3.20590,0.64048,2.35465,-0.85534,-2.19124,0.10605
0.895,-4.33158,-24.50315,-3.22128,0.64016,2.35412,-0.85487,-2.19098,0.10341
0.896,-4.32804,-24.49659,-3.23665,0.63983,2.35359,-0.85440,-2.19071,0.10078
0.897,-4.32449,-24.49002,-3.25202,0.63951,2.35306,-0.85393,-2.19045,0.09814
0.898,-4.32095,-24.48345,-3.26738,0.63918,2.35253,-0.85346,-2.19018,0.09550
0.899,-4.31740,-24.47687,-3.28273,0.63886,2.35201,-0.85299,-2.18991,0.09287
0.900,-4.31385,-24.47028,-3.29808,0.63854,2.35148,-0.85252,-2.18964,0.09023
0.901,-4.31029,-24.46369,-3.31342,0.63822,2.35096,-0.85205,-2.18937,0.08760
0.902,-4.30674,-24.45708,-3.32876,0.63790,2.35043,-0.85157,-2.18910,0.08497
0.903,-4.30318,-24.45048,-3.34409,0.63758,2.34991,-0.85110,-2.18882,0.08233
0.904,-4.29961,-24.44386,-3.35942,0.63726,2.34939,-0.85063,-2.18854,0.07970
0.905,-4.29605,-24.43724,-3.37474,0.63694,2.34887,-0.85015,-2.18827,0.07707
0.906,-4.29248,-24.43061,-3.39006,0.63662,2.34836,-0.84968,-2.18799,0.07444
0.907,-4.28891,-24.42397,-3.40537,0.63630,2.34784,-0.84920,-2.18771,0.07181
0.908,-4.28534,-24.41733,-3.42067,0.63599,2.34733,-0.84873,-2.18742,0.06918
0.909,-4.28176,-24.41068,-3.43597,0.63567,2.34681,-0.84825,-2.18714,0.06656
0.910,-4.27818,-24.40402,-3.45126,0.63536,2.34630,-0.84777,-2.18685,0.06393
0.911,-4.27460,-24.39736,-3.46655,0.63505,2.34579,-0.84730,-2.18656,0.06130
0.912,-4.27101,-24.39069,-3.48183,0.63473,2.34528,-0.84682,-2.18627,0.05868
0.913,-4.26743,-24.38401,-3.49710,0.63442,2.34477,-0.84634,-2.18598,0.05605
0.914,-4.26384,-24.37732,-3.51237,0.63411,2.34427,-0.84586,-2.18569,0.05343
0.915,-4.26024,-24.37063,-3.52763,0.63380,2.34376,-0.84538,-2.18540,0.05081
0.916,-4.25665,-24.36393,-3.54289,0.63349,2.34326,-0.84490,-2.18510,0.04819
0.917,-4.25305,-24.35723,-3.55814,0.63318,2.34275,-0.84442,-2.18480,0.04557
0.918,-4.24945,-24.35051,-3.57339,0.63288,2.34225,-0.84394,-2.18451,0.04295
0.919,-4.24585,-24.34379,-3.58863,0.63257,2.34175,-0.84346,-2.18421,0.04033
0.920,-4.24224,-24.33706,-3.60386,0.63226,2.34125,-0.84298,-2.18390,0.03771
0.921,-4.23863,-24.33033,-3.61909,0.63196,2.34076,-0.84250,-2.18360,0.03509
0.922,-4.23502,-24.32359,-3.63432,0.63165,2.34026,-0.84201,-2.18329,0.03247
0.923,-4.23141,-24.31684,-3.64953,0.63135,2.33977,-0.84153,-2.18299,0.02986
0.924,-4.22779,-24.31008,-3.66474,0.63105,2.33927,-0.84105,-2.18268,0.02724
0.925,-4.22417,-24.30332,-3.67995,0.63074,2.33878,-0.84056,-2.18237,0.02463
0.926,-4.22055,-24.29655,-3.69515,0.63044,2.33829,-0.84008,-2.18206,0.02201
0.927,-4.21692,-24.28977,-3.71034,0.63014,2.33780,-0.83959,-2.18175,0.01940
0.928,-4.21329,-24.28299,-3.72553,0.62984,2.33731,-0.83911,-2.18143,0.01679
0.929,-4.20966,-24.27620,-3.74071,0.62954,2.33682,-0.83862,-2.18111,0.01418
0.930,-4.20603,-24.26940,-3.75589,0.62925,2.33634,-0.83813,-2.18080,0.01157
0.931,-4.20239,-24.26259,-3.77106,0.62895,2.33585,-0.83765,-2.18048,0.00896
0.932,-4.19875,-24.25578,-3.78622,0.62865,2.33537,-0.83716,-2.18016,0.00635
0.933,-4.19511,-24.24896,-3.80138,0.62836,2.33489,-0.83667,-2.17983,0.00374
0.934,-4.19147,-24.24213,-3.81653,0.62806,2.33441,-0.83618,-2.17951,0.00113
0.935,-4.18782,-24.23530,-3.83168,0.62777,2.33393,-0.83569,-2.17918,-0.00147
0.936,-4.18417,-24.22846,-3.84682,0.62747,2.33345,-0.83520,-2.17886,-0.00408
0.937,-4.18052,-24.22161,-3.86196,0.62718,2.33297,-0.83471,-2.17853,-0.00668
0.938,-4.17686,-24.21475,-3.87708,0.62689,2.33250,-0.83422,-2.17820,-0.00929
0.939,-4.17320,-24.20789,-3.89221,0.62660,2.33203,-0.83373,-2.17786,-0.01189
0.940,-4.16954,-24.20102,-3.90733,0.62631,2.33155,-0.83324,-2.17753,-0.01449
0.941,-4.16588,-24.19414,-3.92244,0.62602,2.33108,-0.83275,-2.17720,-0.01709
0.942,-4.16221,-24.18726,-3.93754,0.62573,2.33061,-0.83225,-2.17686,-0.01969
0.943,-4.15854,-24.18037,-3.95264,0.62544,2.33014,-0.83176,-2.17652,-0.02229
0.944,-4.15487,-24.17347,-3.96773,0.62516,2.32968,-0.83127,-2.17618,-0.02489
0.945,-4.15120,-24.16657,-3.98282,0.62487,2.32921,-0.83077,-2.17584,-0.02749
0.946,-4.14752,-24.15965,-3.99790,0.62458,2.32874,-0.83028,-2.17550,-0.03009
0.947,-4.14384,-24.15273,-4.01298,0.62430,2.32828,-0.82978,-2.17515,-0.03268
0.948,-4.14016,-24.14581,-4.02805,0.62402,2.32782,-0.82929,-2.17481,-0.03528
0.949,-4.13648,-24.13887,-4.04311,0.62373,2.32736,-0.82879,-2.17446,-0.03787
0.950,-4.13279,-24.13193,-4.05817,0.62345,2.32690,-0.82830,-2.17411,-0.04047
0.951,-4.12910,-24.12498,-4.07322,0.62317,2.32644,-0.82780,-2.17376,-0.04306
0.952,-4.12541,-24.11803,-4.08827,0.62289,2.32598,-0.82730,-2.17341,-0.04565
0.953,-4.12171,-24.11106,-4.10331,0.62261,2.32553,-0.82680,-2.17305,-0.04824
0.954,-4.11801,-24.10409,-4.11834,0.62233,2.32507,-0.82630,-2.17270,-0.05083
0.955,-4.11431,-24.09712,-4.13337,0.62205,2.32462,-0.82581,-2.17234,-0.05342
0.956,-4.11061,-24.09013,-4.14839,0.62177,2.32417,-0.82531,-2.17198,-0.05601
0.957,-4.10690,-24.08314,-4.16341,0.62150,2.32372,-0.82481,-2.17162,-0.05860
0.958,-4.10319,-24.07614,-4.17842,0.62122,2.32327,-0.82431,-2.17126,-0.06119
0.959,-4.09948,-24.06914,-4.19342,0.62094,2.32282,-0.82381,-2.17089,-0.06377
0.960,-4.09577,-24.06212,-4.20842,0.62067,2.32238,-0.82330,-2.17053,-0.06636
0.961,-4.09205,-24.05510,-4.22341,0.62040,2.32193,-0.82280,-2.17016,-0.06894
0.962,-4.08833,-24.04807,-4.23839,0.62012,2.32149,-0.82230,-2.16979,-0.07152
0.963,-4.08461,-24.04104,-4.25337,0.61985,2.32104,-0.82180,-2.16942,-0.07411
0.964,-4.08088,-24.03400,-4.26835,0.61958,2.32060,-0.82129,-2.16905,-0.07669
0.965,-4.07716,-24.02695,-4.28331,0.61931,2.32016,-0.82079,-2.16868,-0.07927
0.966,-4.07343,-24.01989,-4.29828,0.61904,2.31972,-0.82029,-2.16831,-0.08185
0.967,-4.06969,-24.01283,-4.31323,0.61877,2.31929,-0.81978,-2.16793,-0.08443
0.968,-4.06596,-24.00576,-4.32818,0.61850,2.31885,-0.81928,-2.16755,-0.08701
0.969,-4.06222,-23.99868,-4.34312,0.61823,2.31842,-0.81877,-2.16717,-0.08959
0.970,-4.05848,-23.99159,-4.35806,0.61797,2.31798,-0.81826,-2.16679,-0.09216
0.971,-4.05474,-23.98450,-4.37299,0.61770,2.31755,-0.81776,-2.16641,-0.09474
0.972,-4.05099,-23.97740,-4.38792,0.61743,2.31712,-0.81725,-2.16603,-0.09731
0.973,-4.04724,-23.97029,-4.40283,0.61717,2.31669,-0.81674,-2.16564,-0.09989
0.974,-4.04349,-23.96318,-4.41775,0.61691,2.31626,-0.81623,-2.16525,-0.10246
0.975,-4.03974,-23.95606,-4.43265,0.61664,2.31583,-0.81573,-2.16487,-0.10503
0.976,-4.03598,-23.94893,-4.44755,0.61638,2.31541,-0.81522,-2.16448,-0.10760
0.977,-4.03222,-23.94179,-4.46245,0.61612,2.31498,-0.81471,-2.16408,-0.11017
0.978,-4.02846,-23.93465,-4.47734,0.61586,2.31456,-0.81420,-2.16369,-0.11274
0.979,-4.02470,-23.92750,-4.49222,0.61560,2.31414,-0.81369,-2.16330,-0.11531
0.980,-4.02093,-23.92034,-4.50709,0.61534,2.31372,-0.81318,-2.16290,-0.11788
0.981,-4.01716,-23.91317,-4.52196,0.61508,2.31330,-0.81267,-2.16250,-0.12045
0.982,-4.01339,-23.90600,-4.53683,0.61482,2.31288,-0.81215,-2.16210,-0.12302
0.983,-4.00961,-23.89882,-4.55168,0.61457,2.31246,-0.81164,-2.16170,-0.12558
0.984,-4.00584,-23.89163,-4.56653,0.61431,2.31205,-0.81113,-2.16130,-0.12815
0.985,-4.00206,-23.88444,-4.58138,0.61405,2.31163,-0.81061,-2.16090,-0.13071
0.986,-3.99827,-23.87724,-4.59622,0.61380,2.31122,-0.81010,-2.16049,-0.13327
0.987,-3.99449,-23.87003,-4.61105,0.61354,2.31081,-0.80959,-2.16008,-0.13583
0.988,-3.99070,-23.86281,-4.62588,0.61329,2.31040,-0.80907,-2.15968,-0.13839
0.989,-3.98691,-23.85559,-4.64070,0.61304,2.30999,-0.80856,-2.15927,-0.14095
0.990,-3.98312,-23.84836,-4.65551,0.61279,2.30958,-0.80804,-2.15885,-0.14351
0.991,-3.97932,-23.84112,-4.67032,0.61254,2.30918,-0.80753,-2.15844,-0.14607
0.992,-3.97552,-23.83387,-4.68512,0.61229,2.30877,-0.80701,-2.15803,-0.14863
0.993,-3.97172,-23.82662,-4.69991,0.61204,2.30837,-0.80649,-2.15761,-0.15119
0.994,-3.96792,-23.81936,-4.71470,0.61179,2.30797,-0.80597,-2.15719,-0.15374
0.995,-3.96411,-23.81209,-4.72948,0.61154,2.30756,-0.80546,-2.15677,-0.15630
0.996,-3.96030,-23.80482,-4.74426,0.61129,2.30716,-0.80494,-2.15635,-0.15885
0.997,-3.95649,-23.79753,-4.75903,0.61105,2.30677,-0.80442,-2.15593,-0.16141
0.998,-3.95268,-23.79025,-4.77379,0.61080,2.30637,-0.80390,-2.15550,-0.16396
0.999,-3.94886,-23.78295,-4.78855,0.61056,2.30597,-0.80338,-2.15508,-0.16651
1.000,-3.94504,-23.77564,-4.80330,0.61031,2.30558,-0.80286,-2.15465,-0.16906
1.001,-3.94122,-23.76833,-4.81805,0.61007,2.30518,-0.80234,-2.15422,-0.17161
1.002,-3.93740,-23.76101,-4.83279,0.60983,2.30479,-0.80182,-2.15379,-0.17416
