t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.866,0.03104,-9.60356,-0.68645,0.11109,0.00935,0.00479,-0.00754,-0.00276
0.867,0.03108,-9.60315,-0.68654,0.11112,0.00935,0.00479,-0.00754,-0.00277
0.868,0.03112,-9.60275,-0.68663,0.11115,0.00935,0.00480,-0.00754,-0.00277
0.869,0.03116,-9.60235,-0.68672,0.11119,0.00936,0.00480,-0.00754,-0.00277
0.870,0.03121,-9.60194,-0.68681,0.11122,0.00936,0.00481,-0.00754,-0.00278
0.871,0.03125,-9.60154,-0.68690,0.11125,0.00936,0.00482,-0.00753,-0.00278
0.872,0.03129,-9.60113,-0.68700,0.11128,0.00937,0.00482,-0.00753,-0.00278
0.873,0.03133,-9.60073,-0.68709,0.11131,0.00937,0.00483,-0.00753,-0.00279
0.874,0.03137,-9.60033,-0.68718,0.11134,0.00937,0.00484,-0.00753,-0.00279
0.875,0.03142,-9.59992,-0.68727,0.11137,0.00938,0.00484,-0.00753,-0.00280
0.876,0.03146,-9.59952,-0.68737,0.11141,0.00938,0.00485,-0.00753,-0.00280
1.163,-0.05097,-10.39866,-0.69330,0.12364,0.07184,-0.02460,-0.06654,0.01138
1.164,-0.26435,-10.39827,-0.69338,0.12360,0.07185,-0.02460,-0.06654,0.01135
1.165,-0.26435,-10.39787,-0.69347,0.12357,0.07185,-0.02460,-0.06655,0.01131
1.166,-0.26435,-10.39748,-0.69355,0.12353,0.07185,-0.02460,-0.06656,0.01128
1.167,-0.26435,-10.39709,-0.69363,0.12350,0.07185,-0.02460,-0.06657,0.01124
1.168,-0.26435,-10.39669,-0.69372,0.12346,0.07185,-0.02460,-0.06657,0.01121
1.169,-0.26435,-10.39630,-0.69380,0.12343,0.07185,-0.02460,-0.06658,0.01118
1.170,-0.26435,-10.39591,-0.69389,0.12339,0.07186,-0.02460,-0.06659,0.01114
1.171,-0.26435,-10.39552,-0.69397,0.12336,0.07186,-0.02460,-0.06659,0.01111
1.172,-0.26435,-10.39512,-0.69406,0.12332,0.07186,-0.02460,-0.06660,0.01107
1.173,-0.26435,-10.39473,-0.69414,0.12329,0.07186,-0.02460,-0.06661,0.01104
1.174,-0.26435,-10.39434,-0.69423,0.12325,0.07186,-0.02460,-0.06662,0.01100
1.175,-0.26434,-10.39395,-0.69431,0.12322,0.07186,-0.02460,-0.06662,0.01097
1.176,-0.26434,-10.39356,-0.69440,0.12318,0.07186,-0.02460,-0.06663,0.01094
1.177,-0.26434,-10.39316,-0.69449,0.12315,0.07187,-0.02460,-0.06664,0.01090
1.178,-0.26434,-10.39277,-0.69457,0.12311,0.07187,-0.02460,-0.06664,0.01087
1.179,-0.26434,-10.39238,-0.69466,0.12308,0.07187,-0.02460,-0.06665,0.01083
1.180,-0.26434,-10.39199,-0.69475,0.12305,0.07187,-0.02461,-0.06666,0.01080
1.181,-0.26434,-10.39160,-0.69484,0.12301,0.07187,-0.02461,-0.06667,0.01076
1.182,-0.26434,-10.39121,-0.69492,0.12298,0.07187,-0.02461,-0.06667,0.01073
1.183,-0.26434,-10.39081,-0.69501,0.12294,0.07187,-0.02461,-0.06668,0.01070
1.184,-0.26433,-10.39042,-0.69510,0.12291,0.07188,-0.02461,-0.06669,0.01066
1.185,-0.26433,-10.39003,-0.69519,0.12288,0.07188,-0.02461,-0.06669,0.01063
1.186,-0.26433,-10.38964,-0.69528,0.12284,0.07188,-0.02461,-0.06670,0.01059
1.187,-0.26433,-10.38925,-0.69537,0.12281,0.07188,-0.02461,-0.06671,0.01056
1.188,-0.26433,-10.38886,-0.69546,0.12277,0.07188,-0.02461,-0.06671,0.01052
1.189,-0.26433,-10.38847,-0.69555,0.12274,0.07188,-0.02461,-0.06672,0.01049
1.190,-0.26433,-10.38808,-0.69564,0.12271,0.07189,-0.02461,-0.06673,0.01045
1.191,-0.26433,-10.38768,-0.69573,0.12267,0.07189,-0.02461,-0.06673,0.01042
1.192,-0.26432,-10.38729,-0.69582,0.12264,0.07189,-0.02461,-0.06674,0.01039
1.193,-0.26432,-10.38690,-0.69591,0.12261,0.07189,-0.02461,-0.06675,0.01035
1.194,-0.26432,-10.38651,-0.69600,0.12257,0.07189,-0.02461,-0.06675,0.01032
1.195,-0.26432,-10.38612,-0.69609,0.12254,0.07189,-0.02461,-0.06676,0.01028
1.196,-0.26432,-10.38573,-0.69618,0.12251,0.07189,-0.02461,-0.06677,0.01025
1.197,-0.26432,-10.38534,-0.69627,0.12247,0.07190,-0.02461,-0.06677,0.01021
1.198,-0.26432,-10.38495,-0.69636,0.12244,0.07190,-0.02461,-0.06678,0.01018
1.199,-0.26432,-10.38456,-0.69646,0.12241,0.07190,-0.02461,-0.06679,0.01014
1.200,-0.26431,-10.38417,-0.69655,0.12237,0.07190,-0.02461,-0.06679,0.01011
1.201,-0.26431,-10.38378,-0.69664,0.12234,0.07190,-0.02461,-0.06680,0.01008
1.202,-0.26431,-10.38339,-0.69673,0.12231,0.07190,-0.02461,-0.06681,0.01004
1.203,-0.26431,-10.38300,-0.69683,0.12227,0.07190,-0.02461,-0.06681,0.01001
1.204,-0.26431,-10.38261,-0.69692,0.12224,0.07191,-0.02462,-0.06682,0.00997
1.205,-0.26431,-10.38222,-0.69702,0.12221,0.07191,-0.02462,-0.06683,0.00994
1.206,-0.26431,-10.38183,-0.69711,0.12218,0.07191,-0.02462,-0.06683,0.00990
1.207,-0.26430,-10.38144,-0.69720,0.12214,0.07191,-0.02462,-0.06684,0.00987
1.208,-0.26430,-10.38105,-0.69730,0.12211,0.07191,-0.02462,-0.06685,0.00983
1.209,-0.26430,-10.38066,-0.69739,0.12208,0.07191,-0.02462,-0.06685,0.00980
1.210,-0.26430,-10.38027,-0.69749,0.12205,0.07191,-0.02462,-0.06686,0.00976
1.211,-0.26430,-10.37988,-0.69758,0.12201,0.07192,-0.02462,-0.06687,0.00973
1.212,-0.26430,-10.37949,-0.69768,0.12198,0.07192,-0.02462,-0.06687,0.00969
1.213,-0.26429,-10.37910,-0.69778,0.12195,0.07192,-0.02462,-0.06688,0.00966
1.214,-0.26429,-10.37871,-0.69787,0.12192,0.07192,-0.02462,-0.06689,0.00963
1.215,-0.26429,-10.37832,-0.69797,0.12188,0.07192,-0.02462,-0.06689,0.00959
1.216,-0.26429,-10.37793,-0.69806,0.12185,0.07192,-0.02462,-0.06690,0.00956
1.217,-0.26429,-10.37754,-0.69816,0.12182,0.07192,-0.02462,-0.06691,0.00952
1.218,-0.26429,-10.37715,-0.69826,0.12179,0.07193,-0.02462,-0.06691,0.00949
1.219,-0.26428,-10.37676,-0.69836,0.12176,0.07193,-0.02462,-0.06692,0.00945
1.220,-0.26428,-10.37637,-0.69845,0.12173,0.07193,-0.02462,-0.06693,0.00942
1.221,-0.26428,-10.37598,-0.69855,0.12169,0.07193,-0.02462,-0.06693,0.00938
1.222,-0.26428,-10.37560,-0.69865,0.12166,0.07193,-0.02462,-0.06694,0.00935
1.223,-0.26428,-10.37521,-0.69875,0.12163,0.07193,-0.02462,-0.06694,0.00931
1.224,-0.26428,-10.37482,-0.69885,0.12160,0.07193,-0.02462,-0.06695,0.00928
1.225,-0.26427,-10.37443,-0.69895,0.12157,0.07194,-0.02462,-0.06696,0.00924
1.226,-0.26427,-10.37404,-0.69905,0.12154,0.07194,-0.02462,-0.06696,0.00921
1.227,-0.26427,-10.37365,-0.69915,0.12151,0.07194,-0.02462,-0.06697,0.00917
1.228,-0.26427,-10.37326,-0.69925,0.12147,0.07194,-0.02462,-0.06698,0.00914
1.229,-0.26427,-10.37287,-0.69935,0.12144,0.07194,-0.02462,-0.06698,0.00910
1.230,-0.26426,-10.37248,-0.69945,0.12141,0.07194,-0.02462,-0.06699,0.00907
1.231,-0.26426,-10.37210,-0.69955,0.12138,0.07195,-0.02462,-0.06699,0.00903
1.232,-0.26426,-10.37171,-0.69965,0.12135,0.07195,-0.02462,-0.06700,0.00900
1.233,-0.26426,-10.37132,-0.69975,0.12132,0.07195,-0.02462,-0.06701,0.00896
1.234,-0.26426,-10.37093,-0.69985,0.12129,0.07195,-0.02462,-0.06701,0.00893
1.235,-0.26425,-10.37054,-0.69995,0.12126,0.07195,-0.02462,-0.06702,0.00889
1.236,-0.26425,-10.37015,-0.70005,0.12123,0.07195,-0.02462,-0.06702,0.00886
1.237,-0.26425,-10.36977,-0.70016,0.12120,0.07195,-0.02462,-0.06703,0.00882
1.238,-0.26425,-10.36938,-0.70026,0.12117,0.07196,-0.02462,-0.06704,0.00879
1.239,-0.26425,-10.36899,-0.70036,0.12114,0.07196,-0.02462,-0.06704,0.00876
1.240,-0.26424,-10.36860,-0.70046,0.12111,0.07196,-0.02462,-0.06705,0.00872
1.241,-0.26424,-10.36821,-0.70057,0.12108,0.07196,-0.02462,-0.06706,0.00869
1.242,-0.26424,-10.36782,-0.70067,0.12104,0.07196,-0.02462,-0.06706,0.00865
1.243,-0.26424,-10.36744,-0.70077,0.12101,0.07196,-0.02462,-0.06707,0.00862
1.244,-0.26424,-10.36705,-0.70088,0.12098,0.07196,-0.02462,-0.06707,0.00858
1.245,-0.26423,-10.36666,-0.70098,0.12095,0.07197,-0.02462,-0.06708,0.00855
1.246,-0.26423,-10.36627,-0.70109,0.12092,0.07197,-0.02462,-0.06709,0.00851
1.247,-0.26423,-10.36588,-0.70119,0.12089,0.07197,-0.02462,-0.06709,0.00848
1.248,-0.26423,-10.36550,-0.70130,0.12086,0.07197,-0.02462,-0.06710,0.00844
1.249,-0.26423,-10.36511,-0.70140,0.12084,0.07197,-0.02462,-0.06710,0.00841
1.250,-0.26422,-10.36472,-0.70151,0.12081,0.07197,-0.02462,-0.06711,0.00837
1.251,-0.26422,-10.36433,-0.70161,0.12078,0.07197,-0.02462,-0.06711,0.00834
1.252,-0.26422,-10.36395,-0.70172,0.12075,0.07198,-0.02462,-0.06712,0.00830
1.253,-0.26422,-10.36356,-0.70182,0.12072,0.07198,-0.02462,-0.06713,0.00827
1.254,-0.26421,-10.36317,-0.70193,0.12069,0.07198,-0.02462,-0.06713,0.00823
1.255,-0.26421,-10.36278,-0.70204,0.12066,0.07198,-0.02462,-0.06714,0.00819
1.256,-0.26421,-10.36240,-0.70214,0.12063,0.07198,-0.02462,-0.06714,0.00816
1.257,-0.26421,-10.36201,-0.70225,0.12060,0.07198,-0.02462,-0.06715,0.00812
1.258,-0.26421,-10.36162,-0.70236,0.12057,0.07198,-0.02462,-0.06716,0.00809
1.259,-0.26420,-10.36123,-0.70247,0.12054,0.07199,-0.02462,-0.06716,0.00805
1.260,-0.26420,-10.36085,-0.70258,0.12051,0.07199,-0.02462,-0.06717,0.00802
1.261,-0.26420,-10.36046,-0.70268,0.12048,0.07199,-0.02462,-0.06717,0.00798
1.262,-0.26420,-10.36007,-0.70279,0.12045,0.07199,-0.02462,-0.06718,0.00795
1.263,-0.26419,-10.35968,-0.70290,0.12043,0.07199,-0.02462,-0.06718,0.00791
1.264,-0.26419,-10.35930,-0.70301,0.12040,0.07199,-0.02462,-0.06719,0.00788
1.265,-0.26419,-10.35891,-0.70312,0.12037,0.07199,-0.02462,-0.06720,0.00784
1.266,-0.26419,-10.35852,-0.70323,0.12034,0.07200,-0.02462,-0.06720,0.00781
1.267,-0.26418,-10.35814,-0.70334,0.12031,0.07200,-0.02462,-0.06721,0.00777
1.268,-0.26418,-10.35775,-0.70345,0.12028,0.07200,-0.02462,-0.06721,0.00774
1.269,-0.26418,-10.35736,-0.70356,0.12025,0.07200,-0.02462,-0.06722,0.00770
1.270,-0.26418,-10.35697,-0.70367,0.12022,0.07200,-0.02462,-0.06722,0.00767
1.271,-0.26417,-10.35659,-0.70378,0.12020,0.07200,-0.02462,-0.06723,0.00763
1.272,-0.26417,-10.35620,-0.70389,0.12017,0.07200,-0.02462,-0.06723,0.00760
1.273,-0.26417,-10.35581,-0.70400,0.12014,0.07200,-0.02462,-0.06724,0.00756
1.274,-0.26417,-10.35543,-0.70411,0.12011,0.07201,-0.02462,-0.06725,0.00753
1.275,-0.26416,-10.35504,-0.70423,0.12008,0.07201,-0.02462,-0.06725,0.00749
1.276,-0.26416,-10.35465,-0.70434,0.12006,0.07201,-0.02462,-0.06726,0.00746
1.277,-0.26416,-10.35427,-0.70445,0.12003,0.07201,-0.02462,-0.06726,0.00742
1.278,-0.26415,-10.35388,-0.70456,0.12000,0.07201,-0.02462,-0.06727,0.00739
1.279,-0.26415,-10.35349,-0.70468,0.11997,0.07201,-0.02462,-0.06727,0.00735
1.280,-0.26415,-10.35311,-0.70479,0.11994,0.07201,-0.02462,-0.06728,0.00732
1.281,-0.26415,-10.35272,-0.70490,0.11992,0.07202,-0.02462,-0.06728,0.00728
1.282,-0.26414,-10.35233,-0.70502,0.11989,0.07202,-0.02462,-0.06729,0.00724
1.283,-0.26414,-10.35195,-0.70513,0.11986,0.07202,-0.02462,-0.06729,0.00721
1.284,-0.26414,-10.35156,-0.70524,0.11983,0.07202,-0.02462,-0.06730,0.00717
1.285,-0.26414,-10.35117,-0.70536,0.11981,0.07202,-0.02462,-0.06730,0.00714
1.286,-0.26413,-10.35079,-0.70547,0.11978,0.07202,-0.02462,-0.06731,0.00710
1.287,-0.26413,-10.35040,-0.70559,0.11975,0.07202,-0.02462,-0.06732,0.00707
1.288,-0.26413,-10.35001,-0.70570,0.11972,0.07203,-0.02462,-0.06732,0.00703
1.289,-0.26412,-10.34963,-0.70582,0.11970,0.07203,-0.02462,-0.06733,0.00700
1.290,-0.26412,-10.34924,-0.70593,0.11967,0.07203,-0.02462,-0.06733,0.00696
1.291,-0.26412,-10.34886,-0.70605,0.11964,0.07203,-0.02462,-0.06734,0.00693
1.292,-0.26412,-10.34847,-0.70616,0.11962,0.07203,-0.02462,-0.06734,0.00689
1.293,-0.26411,-10.34808,-0.70628,0.11959,0.07203,-0.02462,-0.06735,0.00686
1.294,-0.26411,-10.34770,-0.70640,0.11956,0.07203,-0.02462,-0.06735,0.00682
1.295,-0.26411,-10.34731,-0.70651,0.11954,0.07204,-0.02462,-0.06736,0.00678
1.296,-0.26410,-10.34692,-0.70663,0.11951,0.07204,-0.02462,-0.06736,0.00675
1.297,-0.26410,-10.34654,-0.70675,0.11948,0.07204,-0.02462,-0.06737,0.00671
1.298,-0.26410,-10.34615,-0.70687,0.11946,0.07204,-0.02462,-0.06737,0.00668
1.299,-0.26409,-10.34577,-0.70698,0.11943,0.07204,-0.02462,-0.06738,0.00664
1.300,-0.26409,-10.34538,-0.70710,0.11940,0.07204,-0.02462,-0.06738,0.00661
1.301,-0.26409,-10.34499,-0.70722,0.11938,0.07204,-0.02462,-0.06739,0.00657
1.302,-0.26409,-10.34461,-0.70734,0.11935,0.07205,-0.02462,-0.06739,0.00654
1.303,-0.26408,-10.34422,-0.70746,0.11932,0.07205,-0.02462,-0.06740,0.00650
1.304,-0.26408,-10.34384,-0.70758,0.11930,0.07205,-0.02462,-0.06740,0.00647
1.305,-0.26408,-10.34345,-0.70770,0.11927,0.07205,-0.02462,-0.06741,0.00643
1.306,-0.26407,-10.34306,-0.70782,0.11925,0.07205,-0.02462,-0.06741,0.00639
1.307,-0.26407,-10.34268,-0.70794,0.11922,0.07205,-0.02462,-0.06742,0.00636
1.308,-0.26407,-10.34229,-0.70806,0.11919,0.07205,-0.02462,-0.06742,0.00632
1.309,-0.26406,-10.34191,-0.70818,0.11917,0.07205,-0.02462,-0.06743,0.00629
1.310,-0.26406,-10.34152,-0.70830,0.11914,0.07206,-0.02462,-0.06743,0.00625
1.311,-0.26406,-10.34113,-0.70842,0.11912,0.07206,-0.02462,-0.06744,0.00622
1.312,-0.26405,-10.34075,-0.70854,0.11909,0.07206,-0.02462,-0.06744,0.00618
1.313,-0.26405,-10.34036,-0.70866,0.11907,0.07206,-0.02461,-0.06745,0.00615
1.314,-0.26405,-10.33998,-0.70878,0.11904,0.07206,-0.02461,-0.06745,0.00611
1.315,-0.26404,-10.33959,-0.70890,0.11902,0.07206,-0.02461,-0.06746,0.00607
1.316,-0.26404,-10.33920,-0.70902,0.11899,0.07206,-0.02461,-0.06746,0.00604
1.317,-0.26404,-10.33882,-0.70915,0.11896,0.07207,-0.02461,-0.06747,0.00600
1.318,-0.26403,-10.33843,-0.70927,0.11894,0.07207,-0.02461,-0.06747,0.00597
1.319,-0.26403,-10.33805,-0.70939,0.11891,0.07207,-0.02461,-0.06748,0.00593
1.320,-0.26403,-10.33766,-0.70952,0.11889,0.07207,-0.02461,-0.06748,0.00590
1.321,-0.26402,-10.33728,-0.70964,0.11886,0.07207,-0.02461,-0.06748,0.00586
1.322,-0.26402,-10.33689,-0.70976,0.11884,0.07207,-0.02461,-0.06749,0.00582
1.323,-0.26402,-10.33650,-0.70989,0.11881,0.07207,-0.02461,-0.06749,0.00579
1.324,-0.26401,-10.33612,-0.71001,0.11879,0.07208,-0.02461,-0.06750,0.00575
1.325,-0.26401,-10.33573,-0.71013,0.11876,0.07208,-0.02461,-0.06750,0.00572
1.326,-0.26401,-10.33535,-0.71026,0.11874,0.07208,-0.02461,-0.06751,0.00568
1.327,-0.26400,-10.33496,-0.71038,0.11871,0.07208,-0.02461,-0.06751,0.00565
1.328,-0.26400,-10.33458,-0.71051,0.11869,0.07208,-0.02461,-0.06752,0.00561
1.329,-0.26400,-10.33419,-0.71063,0.11867,0.07208,-0.02461,-0.06752,0.00558
1.330,-0.26399,-10.33380,-0.71076,0.11864,0.07208,-0.02461,-0.06753,0.00554
1.331,-0.26399,-10.33342,-0.71088,0.11862,0.07208,-0.02461,-0.06753,0.00550
